5|999280
10|1998526
15|2997868
20|3997160
25|4996452
30|5995746
35|6995038
40|7994330
45|8993621
50|9993167
55|10992839
60|11992189
65|12991539
70|13990888
75|14990237
80|15989587
85|16988937
90|17988245
95|18987621
100|19986986
105|20986335
110|21985685
115|22985034
120|23984383
125|24983733
130|25983083
135|26982433
140|27981783
145|28981132
150|29980482
155|30979830
160|31979181
165|32978530
170|33977880
175|34977229
180|35976579
185|36975928
190|37975278
195|38974628
200|39973978
205|40973326
210|41972676
215|42972026
220|43971376
225|44970725
230|45970075
235|46969424
240|47968774
245|48968123
250|49967473
255|50966823
260|51966172
265|52965522
270|53964872
275|54964221
280|55963571
285|56962921
290|57962405
295|58962184
300|59961543
305|60960906
310|61960274
315|62959616
320|63958986
325|64958342
330|65957701
335|66957056
340|67956420
345|68955785
350|69955138
355|70954481
360|71953848
365|72953210
370|73952555
375|74951922
380|75951276
385|76950642
390|77949997
395|78949351
400|79948719
405|80948070
410|81947441
415|82946797
420|83946166
425|84945511
430|85944885
435|86944239
440|87943604
445|88942957
450|89942315
455|90941665
460|91941045
465|92940400
470|93939772
475|94939106
480|95938476
485|96937844
490|97937204
495|98936564
500|99935923
505|100935286
510|101934647
515|102933996
520|103933350
525|104932706
530|105932063
535|106931434
540|107930778
545|108930128
550|109929488
555|110928847
560|111928217
565|112927589
570|113926951
575|114926308
580|115925650
585|116925003
590|117924361
595|118923710
600|119923093
605|120922431
610|121921806
615|122921158
620|123920526
625|124919899
630|125919235
635|126918604
640|127917949
645|128917293
650|129916659
655|130916052
660|131915404
665|132914754
670|133914109
675|134913477
680|135912817
685|136912204
690|137911566
695|138910902
700|139910259
705|140909650
710|141909016
715|142908365
720|143907738
725|144907099
730|145906438
735|146905790
740|147905159
745|148904528
750|149903908
755|150903260
760|151902609
765|152901982
770|153901342
775|154900713
780|155899579
785|156898708
790|157898064
795|158897417
800|159896773
805|160896128
810|161895484
815|162894841
820|163894200
825|164893549
830|165892902
835|166892256
840|167891611
845|168890967
850|169890322
855|170889680
860|171889037
865|172888392
870|173887746
875|174887104
880|175886455
885|176885811
890|177885161
895|178884518
900|179883874
905|180883229
910|181882581
915|182881938
920|183881292
925|184880646
930|185880000
935|186879359
940|187878708
945|188878064
950|189877420
955|190876773
960|191876131
965|192875485
970|193874840
975|194874196
980|195873551
985|196872907
990|197872261
995|198871619
1000|199870969
