5|999280
10|1998575
15|2997869
20|3997160
25|4996451
30|5995745
35|6995035
40|7994329
45|8993620
50|9992912
55|10992203
60|11991495
65|12991575
70|13991030
75|14990390
80|15989750
85|16989101
90|17988435
95|18987832
100|19987193
105|20986553
110|21985909
115|22985271
120|23984632
125|24983990
130|25983353
135|26982713
140|27982073
145|28981433
150|29980792
155|30980153
160|31979513
165|32978873
170|33978232
175|34977593
180|35976952
185|36976312
190|37975672
195|38975032
200|39974393
205|40973752
210|41973110
215|42972473
220|43971833
225|44971192
230|45970552
235|46969912
240|47969272
245|48968633
250|49967992
255|50967352
260|51966713
265|52966072
270|53965433
275|54964792
280|55964152
285|56963512
290|57962872
295|58962232
300|59961592
305|60960953
310|61960312
315|62959671
320|63959032
325|64958392
330|65957752
335|66957111
340|67956469
345|68955685
350|69954996
355|70954285
360|71953725
365|72953167
370|73952557
375|74951817
380|75951346
385|76950701
390|77949866
395|78949245
400|79948516
405|80947690
410|81947301
415|82946746
420|83946220
425|84945589
430|85944950
435|86944299
440|87943670
445|88943022
450|89942390
455|90941710
460|91941110
465|92940450
470|93939830
475|94939180
480|95938550
485|96937897
490|97937270
495|98936622
500|99935977
505|100935349
510|101934534
515|102934067
520|103933416
525|104932790
530|105932137
535|106931509
540|107930853
545|108930219
550|109929590
555|110928789
560|111927735
565|112927076
570|113926438
575|114925798
580|115925149
585|116924494
590|117923695
595|118923177
600|119922564
605|120921911
610|121921284
615|122920623
620|123919985
625|124919345
630|125918699
635|126918056
640|127917406
645|128916766
650|129916118
655|130915479
660|131914830
665|132914170
670|133913476
675|134912865
680|135912248
685|136911592
690|137910862
695|138910315
700|139909668
705|140909022
710|141908374
715|142907739
720|143907093
725|144906451
730|145905801
735|146905139
740|147904494
745|148903816
750|149903214
755|150902572
760|151901919
765|152901279
770|153900633
775|154899971
780|155899334
785|156898663
790|157898024
795|158897377
800|159896702
805|160896094
810|161895336
815|162894512
820|163893815
825|164892972
830|165892362
835|166891808
840|167891255
845|168890605
850|169889765
855|170889256
860|171888705
865|172887921
870|173887427
875|174886738
880|175886147
885|176885562
890|177884885
895|178884414
900|179883868
905|180883208
910|181882576
915|182881928
920|183881284
925|184880640
930|185879955
935|186879351
940|187878710
945|188878065
950|189877356
955|190876777
960|191876131
965|192875467
970|193874836
975|194874195
980|195873547
985|196872836
990|197872263
995|198871614
1000|199870974
