5|999345
10|1998704
15|2998058
20|3997413
25|4996768
30|5996123
35|6995478
40|7994833
45|8994188
50|9993543
55|10992898
60|11992253
65|12991608
70|13990963
75|14990317
80|15989672
85|16989016
90|17988380
95|18987736
100|19987092
105|20986447
110|21985802
115|22985157
120|23984511
125|24983866
130|25983221
135|26982576
140|27981930
145|28981285
150|29980640
155|30979995
160|31979350
165|32978704
170|33978060
175|34977416
180|35976770
185|36976125
190|37975480
195|38974834
200|39974189
205|40973545
210|41972900
215|42972253
220|43971608
225|44970964
230|45970320
235|46969673
240|47969028
245|48968383
250|49967738
255|50967094
260|51966450
265|52965804
270|53965158
275|54964512
280|55963868
285|56963221
290|57962567
295|58961933
300|59961287
305|60960641
310|61959997
315|62959350
320|63958705
325|64958060
330|65957415
335|66956771
340|67956125
345|68955479
350|69954834
355|70954190
360|71953544
365|72952899
370|73952254
375|74951610
380|75950964
385|76950318
390|77949673
395|78949030
400|79948385
405|80947739
410|81947093
415|82946448
420|83945803
425|84945159
430|85944514
435|86943869
440|87943223
445|88942577
450|89941933
455|90941287
460|91940642
465|92939998
470|93939353
475|94938707
480|95938062
485|96937419
490|97936773
495|98936127
500|99935481
505|100934836
510|101934190
515|102933444
520|103932900
525|104932240
530|105931594
535|106930965
540|107930288
545|108929539
550|109928756
555|110928232
560|111927556
565|112927075
570|113926361
575|114925667
580|115925002
585|116924336
590|117923851
595|118923196
600|119922517
605|120921857
610|121921161
615|122920579
620|123919908
625|124919327
630|125918698
635|126918050
640|127917405
645|128916760
650|129916114
655|130915471
660|131914828
665|132914184
670|133913535
675|134912779
680|135912055
685|136911397
690|137910865
695|138910283
700|139909658
705|140908921
710|141908349
715|142907720
720|143907071
725|144906423
730|145905697
735|146905113
740|147904464
745|148903844
750|149903109
755|150902471
760|151901926
765|152901259
770|153900621
775|154899991
780|155899344
785|156898676
790|157898036
795|158897350
800|159896602
805|160896122
810|161895478
815|162894832
820|163894187
825|164893542
830|165892897
835|166892232
840|167891594
845|168890965
850|169890317
855|170889672
860|171889025
865|172888380
870|173887733
875|174887089
880|175886446
885|176885801
890|177885157
895|178884510
900|179883865
905|180883220
910|181882575
915|182881930
920|183881284
925|184880639
930|185879994
935|186879348
940|187878706
945|188878060
950|189877415
955|190876754
960|191876123
965|192875477
970|193874832
975|194874188
980|195873540
985|196872895
990|197872251
995|198871608
1000|199870960
